"1819","MOCO","true","true","ДО 'П-Камчатский-Центральный' в г. П-Камчатский АО 'АЛЬФА-БАНК'","Петропавловск-Камчатский","683024, Камчатский край, г. Петропавловск-Камчатский, пр-кт 50 лет Октября, д. 24а",replaceThisTimestamp
"2645","ROCO","true","true","ДО 'Майкоп-улица Жуковского (юл)' в г. Майкоп АО 'АЛЬФА-БАНК'","Майкоп","385000, Республика Адыгея, г. Майкоп, ул. Жуковского, д. 20А/ ул. Советская, д. 199",replaceThisTimestamp
"1628","MOCO","true","true","ДО 'Михайловка-улица Обороны' в г. Михайловка АО 'АЛЬФА-БАНК'","Михайловка","403343, Волгоградская область, г. Михайловка, ул. Обороны, д. 44/53",replaceThisTimestamp
"1820","MOCO","true","true","ДО 'Колпино-улица Тверская' в г. Колпино АО 'АЛЬФА-БАНК'","Колпино","96655, г. Санкт-Петербург, г. Колпино, ул. Тверская, д. 34, лит. А",replaceThisTimestamp
"1629","MOCO","true","true","ДО 'Щекино-улица Советская' в г. Щекино АО 'АЛЬФА-БАНК'","Щекино","301245, Тульская область, г. Щекино, ул. Советская, д. 12Г",replaceThisTimestamp
"1631","MOCO","true","true","ДО 'Бор-улица Ленина' в г. Бор АО 'АЛЬФА-БАНК'","Бор","606440, Нижегородская область, г. Бор, ул. Ленина, д. 129",replaceThisTimestamp
"1630","MOCO","true","true","ДО 'Темрюк-улица Ленина' в г. Темрюк АО 'АЛЬФА-БАНК'","Темрюк","353500, Краснодарский край, г. Темрюк, ул. Ленина, д. 68",replaceThisTimestamp
"1633","MOCO","true","true","ДО 'Искитим-улица Пушкина' в г. Искитим АО 'АЛЬФА-БАНК'","Искитим","633209, Новосибирская область, г. Искитим, ул. Пушкина, д. 40А",replaceThisTimestamp
"1632","MOCO","true","true","ДО 'НАРО-ФОМИНСК' в г. Наро-Фоминск АО 'АЛЬФА-БАНК'","Наро-Фоминск","143300, Московская область, г. Наро-Фоминск, пл. Свободы, д. 2",replaceThisTimestamp
"3852","EKCO","true","true","ДО 'КЦ-Каменск-Уральский' в г. Каменск-Уральский АО 'АЛЬФА-БАНК'","Каменск-Уральский","623428, Свердловская область, г. Каменск-Уральский, пр-кт Победы, д. 39А",replaceThisTimestamp
"1634","MOCO","true","true","ДО 'Котлас-улица Невского' в г. Котлас АО 'АЛЬФА-БАНК'","Котлас","165313, Архангельская область, г. Котлас, ул. Невского, д. 20",replaceThisTimestamp
"1636","MOCO","true","true","ДО 'Междуреченск-улица Комарова' в г. Междуреченск АО 'АЛЬФА-БАНК'","Междуреченск","652870, Кемеровская область, г. Междуреченск, Коммунистический пр-кт, д. 18",replaceThisTimestamp
"1635","MOCO","true","true","ДО 'Кирово-Чепецк-проспект Мира' в г. Кирово-Чепецк АО 'АЛЬФА-БАНК'","Кирово-Чепецк","613050, Кировская область, г. Кирово-Чепецк, пр-кт Мира, д. 74",replaceThisTimestamp
"1821","MOCO","true","true","ДО 'Азов-Центральный' в г. Азов АО 'АЛЬФА-БАНК'","Азов","346787, Ростовская область, г. Азов, ул. Мира, д. 45/64",replaceThisTimestamp
"1637","MOCO","true","true","ДО 'Сызрань-50 лет Октября' в г. Сызрань АО 'АЛЬФА-БАНК'","Сызрань","446031, Самарская область, г. Сызрань, ул. 50 лет Октября, д. 54А",replaceThisTimestamp
"1822","MOCO","true","true","ДО 'Лениногорск-пр-кт 50 лет Победы' в г. Лениногорск  АО 'АЛЬФА-БАНК'","Лениногорск","423250, Республика Татарстан, г. Лениногорск, пр-кт 50 лет Победы, зд. 11А",replaceThisTimestamp
"1371","MOCO","true","true","ДО 'МБ РУС АЭРОПОРТ' в г.Москва АО 'АЛЬФА-БАНК'","Москва","125167, г. Москва, Ленинградский пр-кт, д. 39А",replaceThisTimestamp
"1370","MOCO","true","true","ДО 'МБ РУС ВЕШКИ' в г. Мытищи АО 'АЛЬФА-БАНК'","Мытищи","141031, Московская область, г. Мытищи, тер. ТПЗ Алтуфьево, пр-зд Автомобильный, влд. 5, стр. 9",replaceThisTimestamp
"1640","MOCO","true","true","ДО 'Спасск-Дальний-пл. Центральная' в г.Спасск-Дальний АО 'АЛЬФА-БАНК'","Спасск-Дальний","692245, Приморский край, г. Спасск-Дальний, ул. Борисова, д. 23",replaceThisTimestamp
"1639","MOCO","true","true","ДО 'ЛОБНЯ-УЛИЦА ЛЕНИНА' в г. Лобня АО 'АЛЬФА-БАНК'","Лобня","141730, Московская область, г. Лобня, ул. Ленина, д. 16",replaceThisTimestamp
"1638","MOCO","true","true","ДО 'Магадан-сквер Победы' в г. Магадан АО 'АЛЬФА-БАНК'","Магадан","685000, Магаданская область, г. Магадан, пр-кт Карла Маркса, д. 36/20",replaceThisTimestamp
"1641","MOCO","true","true","ДО 'Тихорецк-улица Энгельса' в г. Тихорецк АО 'АЛЬФА-БАНК'","Тихорецк","352120, Краснодарский край, г. Тихорецк, ул. Энгельса, д. 101",replaceThisTimestamp
"1642","MOCO","true","true","ДО 'Вольск-пл. 10-летия Октября' в г. Вольск АО 'АЛЬФА-БАНК'","Вольск","412906, Саратовская область, г. Вольск, пл. 10-летия Октября, д. 4/1",replaceThisTimestamp
"1643","MOCO","true","true","ДО 'Каменка-улица Чкалова' в г. Каменка АО 'АЛЬФА-БАНК'","Каменка","442246, Пензенская область, г. Каменка, ул. Чкалова, д. 21",replaceThisTimestamp
"1824","MOCO","true","true","ДО 'ЩЕРБИНКА-УЛ. 40 ЛЕТ ОКТЯБРЯ' в г. Щербинка АО 'АЛЬФА-БАНК'","Москва","108851, г. Москва, г. Щербинка, ул. 40 лет Октября, д. 15/1",replaceThisTimestamp
"1644","MOCO","true","true","ДО 'Маркс-улица Октябрьская' в г. Маркс АО 'АЛЬФА-БАНК'","Маркс","413093, Саратовская область, г. Маркс, ул. Октябрьская, д. 53",replaceThisTimestamp
"1645","MOCO","true","true","ДО 'ПРОТВИНО' в г. Протвино АО 'АЛЬФА-БАНК'","Протвино","142281, Московская область, г. Протвино, ул. Ленина, д. 22",replaceThisTimestamp
"1823","MOCO","true","true","ДО 'Туймазы-проспект Ленина' в г. Туймазы АО 'АЛЬФА-БАНК'","Туймазы","452750, Республика Башкортостан, г. Туймазы, пр-кт Ленина, д. 10",replaceThisTimestamp
"1647","MOCO","true","true","ДО 'Тейково-улица Октябрьская' в г. Тейково АО 'АЛЬФА-БАНК'","Тейково","155040, Ивановская область, г. Тейково, ул. Октябрьская, д. 12",replaceThisTimestamp
"1646","MOCO","true","true","ДО 'МОЖАЙСК-УЛИЦА МИРА' в г. Можайск АО 'АЛЬФА-БАНК'","Можайск","143200, Московская область, г. Можайск, ул. Мира, д. 11/1",replaceThisTimestamp
"1372","MOCO","true","true","ДО 'ТЦ КУНЦЕВО' в Московской области АО 'АЛЬФА-БАНК'","Немчиновка","143025, Московская область, Одинцовский г.о., с. Немчиновка, ул. Московская, д. 61",replaceThisTimestamp
"1825","MOCO","true","true","ДО 'Бугульма-Дом техники' в г. Бугульма АО 'АЛЬФА-БАНК'","Бугульма","423236, Республика Татарстан, г.Бугульма, ул. Газинура Гафиатуллина, д. 31",replaceThisTimestamp
"1648","MOCO","true","true","ДО 'Троицк-сквер Памяти' в г. Троицк АО 'АЛЬФА-БАНК'","Троицк","457100, Челябинская область, г. Троицк, ул. им. Ю.А. Гагарина, д. 41",replaceThisTimestamp
"1651","MOCO","true","true","ДО 'Чернушка-улица Мира' в г. Чернушка АО 'АЛЬФА-БАНК'","Чернушка","617830, Пермский край, г. Чернушка,ул. Мира, зд. 31",replaceThisTimestamp
